id,category,text
446,Republican Party,The New York District Attorney is trying to put his thumb on the scale to influence a presidential election. The charges against @realdonaldtrump were already looked at by more competent prosecutors and dismissed. 
447,Democratic Party,"Artwork, including the cross-stich pictured below by artist Katrina Majkut, was removed from a public university's exhibition on health care in Idaho after the university was advised displaying them could violate Idaho's ""No Public Funds For Abortion Act"" [HIDDEN_URL] [HIDDEN_URL]"
448,Democratic Party,"I voted to pass the PACT Act to make sure veterans get the health care they earned defending our freedoms, especially after they were exposed to toxic burn pits while serving our country.  I will always work for our veterans. "
449,Republican Party,"My bipartisan, bicameral bill reauthorizes conservation funding for the Delaware River Basin.  Read more: [HIDDEN_URL]"
450,Democratic Party,"Proud to deliver $500,000 in funding for @UCF's best-in-class Puerto Rico Research Hub.  These funds will advance research, educational, outreach, and partnership opportunities for the Puerto Rican diaspora in Central Florida and @uprrp. [HIDDEN_URL]"
451,Democratic Party,"Organizations that want to influence policy should have to be straight with the American people about where they get their funding, especially if it’s from a foreign government. [HIDDEN_URL]"
452,Democratic Party,Guns are the No. 1 killer of children in America. Not car accidents. Not cancer. Guns. We must do more to protect our communities. It’s time to pass an assault weapons ban. 
453,Republican Party,"China's decision to fly a surveillance balloon into our airspace was a bold violation of our sovereignty. Last week, my colleagues on both sides of the aisle came together to condemn the CCP's actions.  Solidarity strengthens our position in the face of increasing aggression. "
454,Democratic Party,I was honored to meet with local veterans at the Mather VA Medical Center and hand-deliver Valentine’s Day cards written by students throughout #SacramentoCounty.  Our community is grateful for the service and sacrifice of our veterans. [HIDDEN_URL]
455,Democratic Party,"Countless people have asked me if becoming a U. S. Senator is a dream.   My honest answer? No.  As a kid from Pacoima, I never dreamt this was even possible.  Now that I’m here, I’m fighting to keep the dream alive for future generations. [HIDDEN_URL]"
456,Democratic Party,"My thanks to the Chinese American Community Center in Hockessin for welcoming me today. While the festival was beautiful, last night’s tragic mass shooting in Monterey Park, CA was on our minds. We must stand up to this hatred and continue our work to prevent gun violence. [HIDDEN_URL]"
457,Republican Party,The American flag should be the ONLY flag waving outside of our embassies - period.   Enough with the wokeness. [HIDDEN_URL]
458,Republican Party,"We must not let criminals get away with breaking the law as D. C. City Council intends to do in their revised Criminal Code. Today, House Rs took the first step to stop City Council's soft-on-crime policies from taking effect. Criminals need to face the law. "
459,Republican Party,Secure the border. Enforce the law. 
460,Republican Party,"""When bad men combine, the good must associate; else they will fall, one by one, an unpitied sacrifice in a contemptible struggle. "" -Edmund Burke [HIDDEN_URL]"
461,Democratic Party,The arctic is warming four times faster than the rest of the world. It is unconscionable to green light the single largest proposed oil and gas project on American public lands and open up the western arctic to further destruction. We must #StopWillow. 
462,Democratic Party,"Today is the first day of #DeafHistoryMonth, a time to honor and remember the countless contributions of deaf and hard of hearing people to America and the world. [HIDDEN_URL]"
463,Democratic Party,"Discussed with @News4SA the urgent school finance issue facing Texas schools right now, and my bill to fix it: [HIDDEN_URL]"
464,Republican Party,"We observe National Vietnam War Veterans Day, noting the courage and valor of those served. James May, our Western Region field director, recently met with Vietnam veterans in Montour and Lycoming counties to thank them on behalf of our office. [HIDDEN_URL]"
465,Republican Party,WATCH 🔥: @sherifflamb1 testifies before @HomelandGOP and discusses how the policies of the Biden Admin are fueling the evil taking place on our southern border. ⤵️ [HIDDEN_URL]
466,Republican Party,"I enjoyed meeting with Kaiser Permantente @aboutKP leaders, talking with frontline healthcare providers, and touring such an amazing facility in Roseville. I am excited to see the expansion plans for meeting the healthcare needs of our community. [HIDDEN_URL]"
467,Republican Party,"Thank you to everyone who came to our ribbon cutting and open house for my district office in Monroe! If you couldn’t make it, feel free to call or visit another time. My team would be glad to meet you. [HIDDEN_URL]"
468,Republican Party,"Honored to be selected as the new Chairman of the Subcommittee on Environment, Manufacturing, and Critical Minerals for @HouseCommerce. It’s time to get to work! [HIDDEN_URL]"
469,Republican Party,"It was a tremendous opportunity to appear on @pcntv's live call in show last night. We took calls from across the state on a variety of issues, including the economy, the debt ceiling and the border. The show will air throughout the week on PCN. [HIDDEN_URL]"
470,Republican Party,Great event! Thanks for all you do to #BackTheBlue. [HIDDEN_URL]
471,Republican Party,"Happy President’s Day! Today we honor the great leaders of our nation who have guided America through times of war, peace, &amp; shaped our country on the foundational beliefs of Life, Liberty, &amp; the Pursuit of Happiness. #USA🇺🇸 [HIDDEN_URL]"
472,Republican Party,Today we celebrate #PresidentsDay and recognize the leaders that have served the American people and advanced the values and principles set forth by our Founding Fathers. [HIDDEN_URL]
473,Republican Party,"Earlier this month, Communist China boldly sent a spy aircraft across our country. Unfortunately, during this national security challenge, @POTUS once again failed to meet the task in the face of this overt aggression.  More ⬇ [HIDDEN_URL]"
474,Republican Party,It was a great meeting with the Friends of Fort Campbell with @SenatorHagerty.  We discussed improvements that could benefit Fort Campbell and the men and women who serve the surrounding communities. [HIDDEN_URL]
475,Democratic Party,"This morning, I joined @SenatorDurbin and the Springfield NAACP as I kick off a full weekend of events honoring Martin Luther King Jr. and his legacy.  I’m looking forward to visiting communities across our region and working together to ensure liberty and justice for all. [HIDDEN_URL]"
476,Republican Party,"Every 35 minutes, a wanted criminal is apprehended at U. S. ports of entry.  While the White House ignores this crisis, our @CBP agents work around the clock to keep America safe. We are forever grateful for their efforts. [HIDDEN_URL]"
477,Republican Party,"The northern long-eared bat being listed as endangered is creating a regulatory headache for Wyoming landowners, businesses and infrastructure projects. I joined @SenMullin in introducing a Congressional Review Act resolution to overturn this listing.  [HIDDEN_URL]"
478,Democratic Party,Veterans Coffeehouses are an excellent way for our large community of former servicemembers to connect and share info about the benefits available to them.  Thrilled that the popular Windham Veterans Coffeehouse now has a permanent home at the Willimantic Senior Center. [HIDDEN_URL]
479,Republican Party,The CCP is the greatest threat to our national sovereignty.  We have no idea how much info the spy balloon transmitted back to China. I expect @POTUS to provide a full report to Congress on the full extent of the damage and why he waited days to give the order to shoot it down. 
480,Democratic Party,"Our firefighters play a critical role in keeping our communities safe &amp; they deserve access to the resources needed to do their jobs safely.   Today, I met with Eagan Fire Chief Hugo Searle at the Eagan Fire Dept. to hear more about how I can support our #MN02 firefighters. [HIDDEN_URL]"
481,Democratic Party,"“Would we stand for the right of people to live free from tyranny? Would we stand for the defense of democracy. One year later, we know the answer. Yes, we would. And yes, we did. ”   America stands strong with Ukraine. Pres Biden has led the democratic world. #sotu 🇺🇸 🇺🇦"
482,Democratic Party,"New Hampshire is expecting bad weather tonight through Wednesday.  With heavy snow and strong winds likely, make sure you pay attention to weather advisories, stay alert, and be safe.  [HIDDEN_URL]"
483,Democratic Party,Where’s BROOKLYN at!? @NYCMayor joining us LIVE 🏙️ 👊 [HIDDEN_URL]
484,Democratic Party,"In May 1961, the first Freedom Riders, including young John Lewis, sparked a movement challenging mob violence and white supremacy with nonviolent action. Today, I'm proud to join @RepHankJohnson and @RepNancyMace's push to award all Freedom Riders the Congressional Gold Medal. [HIDDEN_URL]"
485,Republican Party,AOC wants to impeach great Supreme Court Justice Clarence Thomas.  We won’t ever let her.  But I will gladly take a play out of her playbook.  It’s time to talk to my Republican colleagues about impeaching federal judges who politically weaponize their bench and court rooms to… [HIDDEN_URL]
486,Democratic Party,"Tyre Nichols deserved to make more memories with his son. He deserved to grow old and reminisce about his long, healthy life.  A racist &amp; violent policing system stole that from him. As he is laid to rest, we mourn alongside his family. Rest in Power Tyre. "
487,Democratic Party,Moving is a hassle but can be made a nightmare when moving companies hold hostage people’s possessions until they pay additional fees. The number of these scams is skyrocketing&amp;enforcement hasn’t kept pace. I’m asking DOT to take strong action to penalize this fraudulent conduct. [HIDDEN_URL]
488,Republican Party,"In order to conduct the business of the people, Congress must have a Speaker — which is why I joined my colleagues from New York to end the days long selection deadlock.  [HIDDEN_URL]"
489,Republican Party,No surprise that inflation continues to increase.  Everything is more expensive under Joe Biden’s socialist agenda. 
490,Democratic Party,"Conservation efforts often prioritize “charismatic” species over vulnerable ones, pushing less popular critters to the brink of extinction. #RAWA aims to do something about it.  Otherwise, we’ll find ourselves on the verge of an extinction crisis. [HIDDEN_URL]"
491,Democratic Party,"Montana's Malmstrom AFB was the ace in the hole for President Kennedy, and it remains critical to our national defense to this day. From the Chinese spy balloon to rare cancer cases, I'll keep pushing for answers for the brave men and women who serve here. [HIDDEN_URL]"
492,Democratic Party,I am devastated by the horrific terrorist attack at a synagogue in Jerusalem on Shabbat. I am praying for the victims and those injured in this terrible act of terrorism against innocent civilians. 
493,Republican Party,"Today, I met with the North Country Workforce Development Board to discuss my work to support workers and employers as well as support our #NY21 small businesses in the face of a workforce shortage. ￼ [HIDDEN_URL]"
494,Republican Party,The Biden Commerce Dept has completely failed to keep sensitive tech out of the hands of the #CCP. Congress should start fresh and pass my bill ti create a new export control office to stop China from accessing U. S. national security technology.   [HIDDEN_URL]
495,Republican Party,"77% of Americans believe violent crime is a serious problem.  Tragically, Senate Dems have been soft on crime for YEARS.  It’s as simple as this: If you let violent criminals go – they will continue to commit more crimes.  In D. C. , Congress has a chance to say enough is enough. [HIDDEN_URL]"
496,Republican Party,The Biden economy is weak and uncertain. [HIDDEN_URL]
497,Republican Party,"For almost 40 years, Legacy Manufacturing has kept smart engineering, quality materials, and top-notch production standards at the forefront of their company. I’m proud to give them my #SmallBizOfTheWeek award! [HIDDEN_URL]"
498,Republican Party,"Combatting the IRGC is among the most urgent national security agenda items today. Every nation MUST categorize the IRGC as a terrorist organization, as the US did under President Trump in 2019. [HIDDEN_URL]"
499,Democratic Party,"Anti-abortion activists are working towards a national abortion ban and total control over women’s bodies, but thanks to @MassGovernor, access to Mifepristone is protected in Massachusetts. We won’t stop fighting until that’s true across America. [HIDDEN_URL]"
500,Democratic Party,"Happy birthday to my friend, @SenCortezMasto! It's an honor to serve Nevadans with you. [HIDDEN_URL]"
501,Democratic Party,Trillions of dollars have been spent on stock buybacks in recent years—at the expense of workers. I agree with President Biden: it’s time to increase the tax on buybacks and cut down on corporate greed. #SOTU2023
502,Republican Party,Priorities. [HIDDEN_URL]
503,Republican Party,Americans deserve to feel safe in our nation's capital.  But the DC Council continues to prioritize criminals over the safety of law-abiding citizens.  @GOPoversight and I are holding a hearing right now on this issue. Tune in! [HIDDEN_URL]
504,Republican Party,"""It wasn't a state of the Union, it was a state of confusion. The President was confusing his fantasy world with the reality of what the American people are facing every day in terms of the high cost of food, groceries &amp; health care"" More w @treywareshow [HIDDEN_URL]"
505,Democratic Party,"I’m proud to be ranked as the most effective lawmaker on agriculture issues across both chambers, and I’m committed to bringing Virginia’s farmers to the decision-making table.  As the only Virginian on the U. S. House Ag Committee, I take this responsibility seriously. [HIDDEN_URL]"
506,Democratic Party,"Dr. and Senator Vernon Sykes has served on Akron City Council, and in the Ohio House and the Ohio Senate. In 1983, he became the first Black state legislator from Summit County when he was elected to the state legislature.  #BlackHistoryMonth #OH13 [HIDDEN_URL]"
507,Democratic Party,Loving these valentines that students and teachers in Paola made 💌 It’s not too late to participate in our Valentines for Veterans program! Find out how to express your gratitude to our veterans and service members at the link below. [HIDDEN_URL] [HIDDEN_URL]
508,Democratic Party,Wishing all those celebrating around North Jersey a fun and joyous #Purim! Chag Purim Sameach! [HIDDEN_URL]
509,Republican Party,I’m joining the @TransportGOP Subcommittee on Aviation for a hearing on the FAA Reauthorization and securing the future of general aviation. Tune in! [HIDDEN_URL]
510,Republican Party,"As a former high school English teacher and @TeachForAmerica alum, I thoroughly enjoyed talking with TFA CEO @VillanuevaBeard on how to ensure every child receives a quality education. [HIDDEN_URL]"
511,Republican Party,"This week, I voted to:   ✅Protect babies born-alive during attempted abortions ✅Defund Biden's 87k IRS agents ✅Stop the sale of our Strategic Petroleum Reserve to China ✅Investigate the Chinese Communist Party and weaponization of our government against Americans"
512,Democratic Party,"Under President Biden's student debt relief program, 486K Washingtonians applied for up to $20K in relief. This support will help many of those most in need get out from under crushing student loan payments. "
513,Democratic Party,"While we’ve made great progress towards building a fairer, stronger economy for workers, there’s still so much work to be done. Thanks to @WABuildingTrade for talking to me this week about the progress we have to make to really build a pro-worker economy! [HIDDEN_URL]"
514,Republican Party,Yesterday began the celebration of the Jewish State of Israel's 75th Independence Day. I'm proud the House passed a bill I cosponsored recognizing Israel as our ally &amp; encouraging other nations to create bonds of dialogue &amp; cooperation through the expansion of the Abraham Accords [HIDDEN_URL]
515,Democratic Party,"I am proud to be a member of the LGBTQI+ community, and a Co-Chair of the @LGBTEqCaucus again in the 118th Congress! [HIDDEN_URL]"
516,Democratic Party,"Congressman Kim, @RepJasonCrow and @RepHoulahan released a joint statement urging PM Netanyahu to halt proposed judicial changes. 🔽 [HIDDEN_URL]"
517,Republican Party,"A leaked FBI report revealed that the Bureau’s Richmond, Virginia Division was investigating the threat of “white supremacy” among Catholics.  How could that be?  Democrats tell us the government isn’t weaponized against the First Amendment!"
518,Republican Party,"While Attorney General Merrick Garland has now appointed a special counsel to investigate Biden’s mishandling of classified documents, more must be done. (1/3)"
519,Democratic Party,"ICYMI: It was an honor to welcome my friend, @BillGates, a world-renowned tech innovator, to West Virginia and introduce him to the people, communities and history that represent the best of our great state. Watch to learn more about the exciting opportunities ahead for #WV. [HIDDEN_URL]"
520,Republican Party,"“We’re naturally headed there anyway with the acceleration of domestic interstate migration driven by political and cultural shifts,” says @RMConservative. [HIDDEN_URL]"
521,Republican Party,"If Joe Biden vetoes anti-ESG legislation passed by Congress, he’s telling Americans that their financial security matters less than his woke agenda. "
522,Democratic Party,"Honored to meet with @WomensSportsFdn &amp; Paralympic medalist @SophiaHerzog today.  As the first woman to coach in the Congressional Baseball Game, I recognize how important representation is for all athletes.  Never be afraid to get out there. Keep playing, ladies! #NGWSD2023 [HIDDEN_URL]"
523,Democratic Party,Gave remarks yesterday at Jefferson Lab's unveiling of the Biomedical Research &amp; Innovation Center Event [HIDDEN_URL]
524,Democratic Party,"Inflation is down for the sixth month in a row, while the past two weeks alone have seen unemployment fall to a 50-year low.  Wages are rising, but I know too many Arizonans are still seeing unacceptably high prices at the grocery store.  Congress has work to do. "
525,Democratic Party,"New Hampshire, Tax Day is right around the corner! If you need assistance or intend to file for an extension, make sure you do so before April 18.  Learn more 🔽: [HIDDEN_URL]"
526,Democratic Party,President Biden's budget: 👩‍👦 Expands the #ChildTaxCredit 🎒 Makes child care more affordable 👶 Provides national paid family &amp; medical leave ✏️ Makes higher education more affordable These major investments in families &amp; kids will help more families thrive. #PeopleOverPolitics
527,Democratic Party,"Happy #InternationalWomensDay! Today, we celebrate and honor the incredible women across our region, our country, and our world – and commit to continuing the work necessary to build a more equitable and inclusive society. #IWD2023 [HIDDEN_URL]"
528,Republican Party,China’s already after our farms.  We must NOT allow them to lease land to drill for our precious natural resources. 
529,Democratic Party,"Extreme Republicans are trying to distract us from their playbook: controlling our bodies and our lives. They ultimately want to pass a federal abortion ban, and we will keep fighting back for our right to decide if, when, and how to grow our families. "
530,Democratic Party,I hope everyone in NW Oregon is staying warm out there! Please avoid driving if possible and call 211 if you need help finding or traveling to a warming shelter. 
531,Republican Party,"Today, we observe Holocaust Remembrance Day, which is a time dedicated to the six million Jews that were brutally killed during the Holocaust. We will never forget what happened, and we will always remember those who died. #YomHashoah [HIDDEN_URL]"
532,Republican Party,"As the 21st largest economy in the world and the 10th largest goods trading partner of the United States, Taiwan deserves a seat at the IMF.  I thank my @FinancialCmte colleagues for passing my Taiwan Non-Discrimination Act to help right this wrong.  [HIDDEN_URL]"
533,Democratic Party,Countless Iranians have voiced their support for women and democratic governance in the months since Mahsa Amini’s death.  Tens of thousands arrested. Hundreds killed.  That’s why I’m urging the Administration to impose stricter sanctions on Iranian officials for this brutality. 
534,Republican Party,Go Dawgs!  #NationalChampionship #GoDawgs [HIDDEN_URL]
535,Democratic Party,Creative Stylz is another staple in our Oceanside community.  I recently had the opportunity to meet with owner Soukay Harrell to learn more and understand how Congress can best support small business owners. [HIDDEN_URL]
536,Republican Party,Mike’s Minute: Biden’s border crisis is out of control. More than 1. 2 million gotaways in just over two years! [HIDDEN_URL]
537,Republican Party,"The only thing better than JJ’s accomplishments on the basketball court is this interview! This is what makes North Dakotans so special.  We believe small moments of joy bring about big healing to our communities, and this story is just another example. [HIDDEN_URL]"
538,Democratic Party,"The Nation is in disbelief after watching two brave State Representatives in the Tennessee State House were expelled in the wake of the mass shootings of children in Nashville, simply because they went to the podium on the floor and asked for a debate…"
539,Republican Party,🚨I just voted YES to ensure the survivors of attempted abortions are guaranteed access to the medical care they need and deserve. 
540,Democratic Party,We all do better when we make more in America. That’s why @HouseDemocrats have worked to support manufacturing and bring better-paying jobs back to communities across the country. [HIDDEN_URL]
541,Democratic Party,No one should have to choose between paying for their insulin or other everyday essentials like food or rent.  I was in Tacoma today to discuss how the Inflation Reduction Act is capping insulin at $35/month for seniors—&amp; make clear I'll keep pushing to cap the cost for everyone. [HIDDEN_URL]
542,Democratic Party,"I continue to meet with community members to ensure that FEMA does the right thing when it comes to our recovery efforts.   If you have any questions whatsoever about your FEMA claim, please call my office at 831-424-2229. [HIDDEN_URL]"
543,Republican Party,"Its National Law Enforcement Appreciation Day. Thank you to our law enforcement in Kentucky and across the country. Your courage, dedication, and sacrifice is greatly valued. [HIDDEN_URL]"
544,Republican Party,When the conversation about how to serve our veterans after all they sacrificed is to give them marijuana—we have failed our veterans. 
545,Democratic Party,Tobacco is a dangerous substance that’s fueling the youth vaping crisis. Protecting Granite Staters from harmful tobacco – including flavored tobacco products that hook teens &amp; adolescents – will continue to be a top priority for me.  [HIDDEN_URL]
546,Republican Party,President Biden talked about the border crisis for all of about 30 seconds. Unacceptable. 
547,Republican Party,"Asking for help can be difficult, especially when facing challenges with a federal agency. If you are ever in need of assistance or guidance, please reach out to our office! Click here to learn more: [HIDDEN_URL]"
548,Republican Party,"Today, we celebrate the life of a man who dedicated himself to creating a more perfect union. May we honor Martin Luther King Jr. ’s courageous dream by uniting in peace in the face of challenges and continuing our work to keep America a beacon of freedom and justice for all. [HIDDEN_URL]"
549,Republican Party,"""This is a European conflict . . . This cannot be ours to fight, nor can it be ours to fund alone. "" ICYMI, I joined @foxandfriends to discuss U. S. aid to Ukraine. If we're going to spend this much on a European conflict, our NATO European allies must pay their fair share. [HIDDEN_URL]"
550,Republican Party,"After two years of one-party rule, @HouseGOP is now unified under @SpeakerMcCarthy and ready to deliver on our #CommitmentToAmerica.  We have a lot of work to do. Our nation—and your wallet—depend on it.  Read my full op-ed for @theobserver: [HIDDEN_URL]"
551,Republican Party,It’s absolutely insane that under current law they are allowed to choose what they disclose and what they don’t. That’s why I’m introducing legislation that will require reporting incidents like these to the Federal Railroad Administration. [HIDDEN_URL]
552,Democratic Party,"Service and learning go hand-in-hand in our #TX07 congressional internships. We're accepting applications for our summer internship program until Friday, April 7.  📝 Learn more and fill out the application: [HIDDEN_URL] [HIDDEN_URL]"
553,Republican Party,"As a mom to three Titan grads, @csuf always has a special place in my heart &amp; I have seen firsthand that #TitansReachHigher.  I loved seeing President Virjee &amp; the CSUF team in my office today to hear more about their priorities &amp; our work on the Titan Gateway. #TusksUp [HIDDEN_URL]"
554,Democratic Party,The clean energy transition will tackle the climate crisis AND lower energy costs for families.   W/ the Inflation Reduction Act &amp; provisions like the HOPE for HOMES program @PeterWelch &amp; I authored — we're providing rebates &amp; credits to make homes more efficient &amp; save you $$. 
555,Republican Party,150.  That’s how many suspicious activity reports banks issued on the Bidens.  Most Americans won’t ever receive one.  Fraud? Corruption? Or just a whole bunch of misunderstandings?  We’re going to find out because the American people deserve to know. 
556,Democratic Party,"As a long-time advocate for Alzheimer’s patients, their families, and caregivers, I was honored to receive the AIM Humanitarian of the Year Award from the @alzassociation. [HIDDEN_URL]"
557,Republican Party,I joined @FRCdc this evening to talk about the hypocrisy and double standard of Joe Biden’s classified documents. The American people deserve the truth. [HIDDEN_URL]
558,Republican Party,Children aren’t disposable. They are valuable. 
559,Republican Party,"This week, I had the honor of introducing @khoff09 to the House Appropriations Committee. Katie is a 3-time U. S. Olympic medalist and pulmonary embolism survivor.  Katie testified during a subcommittee hearing about the need to increase awareness and education for blood clots! [HIDDEN_URL]"
560,Republican Party,I appreciated receiving a briefing on Penn State Health’s Life Lion program at the Penn State Health Lancaster Medical Center this week. Life Lion serves individuals with critical care transport service across south-central Pennsylvania. [HIDDEN_URL]
561,Democratic Party,"Today we remember the 7 crew members of the Space Shuttle Challenger, whose bravery and curiosity helped advance American space exploration. [HIDDEN_URL]"
562,Republican Party,"@POTUS joining the @UN Security Council in condemnation of Israel is despicable. Israel is our close ally, and this is not how the U. S. treats our friends. "
563,Democratic Party,A common theme among the @HouseGOP who are currently causing the Speaker race distress - they supported overturning the 2020 election. 
564,Democratic Party,"This week, I’m joining a bipartisan group of colleagues on a trip to the Abraham Accords member countries of Israel, the United Arab Emirates, Bahrain, and Morocco to see how the Accords have improved cooperation and discuss how we can strengthen them.  [HIDDEN_URL]"
565,Democratic Party,"Let’s be clear: Congress gave @US_FDA, not the Fifth Circuit, the authority to make scientific judgments about medication.  #mifepristone is safe and effective and still accessible.  Politically motivated attacks can’t change 20 years of scientific data. [HIDDEN_URL]"
566,Democratic Party,"We're LIVE at @ACEDONEBOSTON to celebrate the federal funding we secured to support Black, brown and African immigrant small business owners.  Tune in! [HIDDEN_URL]"
567,Republican Party,Don’t be fooled; this has been a Democrat talking point for years. The truth is Republicans want to strengthen Social Security and ensure its livelihood for generations to come. [HIDDEN_URL]
568,Republican Party,I’ve seen this before.  I’m unfollowing @Project_Veritas [HIDDEN_URL]
569,Democratic Party,"Good to see my friend, @SecDebHaaland, in the @AppropsDems meeting this morning.  I appreciate her leadership, standing up to ensure the federal government upholds its treaty obligations. [HIDDEN_URL]"
570,Republican Party,Great to meet with Chairman Baker and the Southern Ute Indian Tribe to discuss their priorities. [HIDDEN_URL]
571,Democratic Party,Those who stormed the Capitol on January 6 aren’t heroes. They aren’t patriots. They’re anything but.  Glorifying them is shameful and a gross lie about what happened that day.  [HIDDEN_URL]
572,Republican Party,"Honored to preside over the U. S. House floor today. This is my first time, and I’m looking forward to more service for Iowans in the future! [HIDDEN_URL]"
573,Democratic Party,"Big Pharma raised the prices on thousands of prescription drugs last year.  Now under the #InflationReductionAct, drug companies will be penalized for unfair price hikes on Medicare beneficiaries.  I will continue to fight to protect our seniors and #LowerDrugCosts. "
574,Democratic Party,"Abortion is a fundamental human right that should be protected for EVERYONE, everywhere. Abortion restrictions and bans are racist and sexist, and deny people the power to make decisions about their bodies and lives. That’s why I’m proud to support #WHPA. #AbortionIsHealthcare [HIDDEN_URL]"
575,Democratic Party,"1/ January 6 has become a day not only to remember an unprecedented attack on our democracy, but also to honor those who risked their lives to protect it, and to give thanks that our democracy endures. [HIDDEN_URL]"
576,Democratic Party,It was an honor to speak at the @MilleLacsBand of Ojibwe State of the Band Address. Mille Lacs Band is doing incredible work to improve life for Band members and build a better future.  Miigwech for welcoming me. [HIDDEN_URL]
577,Democratic Party,"H. R. 21 would result in more oil supply shortages and higher gas prices for hardworking, middle-class families.   The @HouseGOP wants to protect Big Oil, but I will continue to stand with the American people. [HIDDEN_URL]"
578,Republican Party,We need to reject reckless budgets that weaken our economy and add to the record high debt.  Here’s a recap: [HIDDEN_URL]
579,Republican Party,I’m glad that H. R. 1 included my bill to repeal the EPA’s $27 billion green new deal ‘slush fund’ and my amendment protecting gas stoves.  This is what a @HouseGOP majority dedicated to lowering costs and reducing regulations looks like. [HIDDEN_URL]
580,Republican Party,"Proud to introduce the Veterans Second Amendment Protection Act today.  Under current law, veterans can automatically lose their Second Amendment right to own a firearm simply because they need help managing their VA benefits. "
581,Democratic Party,Approximately 42 million Americans rely on SNAP to maintain nutritionally adequate diets each year. Now is not the time to make cuts to one of the most important tools we have to increase food and nutrition security in this country. #DefendSNAP
582,Republican Party,"On #VietnamWarVeteransDay, we honor the brave veterans who served our country in the Vietnam War. Your dedication and sacrifices will never be forgotten. [HIDDEN_URL]"
583,Republican Party,"Just over 4 months into FY23, our southern border has exceeded 1M illegal encounters. This is a 20% increase from last year.  The numbers don't lie. With bad actors crossing everyday, we must designate cartels as terrorist organizations &amp; put an end to the crisis plaguing #TX23. [HIDDEN_URL]"
584,Democratic Party,"Extremists today are aiming for a complete national ban on abortion with no exceptions.  Denying abortion access is a cruel policy that disproportionately harms low-income communities, BIPOC, &amp; young people. We must continue fighting for reproductive freedom. "
585,Democratic Party,"New Hampshire knows the devastation of substance misuse, in our families and our communities.  Honored to be at the White House this morning to mark a crucial step forward in expanding access to medication-assisted treatment, and thankful for the dedicated work of advocates. "
586,Democratic Party,"1/ According to @CenterOnBudget, the expanded #ChildTaxCredit helped moms – especially single moms – get back to work by lowering child care and transportation costs.  This #WomensHistoryMonth, I’m proud to co-sponsor the WRCR Act, because #Philly moms deserve the credit! [HIDDEN_URL]"
587,Republican Party,"Doina and I had an amazing time at the National Prayer Breakfast. Was wonderful to join with so many colleagues from both parties, including the President, and leaders in our faith community. Faith brings us together and inspires us to see the best in our country and its future. [HIDDEN_URL]"
588,Republican Party,Coming up on Fox &amp; Friends at 7:30 a. m. ET. Tune in!
589,Democratic Party,It's not every day we see the House come together in a truly bipartisan fashion.  I am glad we could do so to send an overwhelming message of support to the brave men and women in Iran fighting for their freedoms and liberties. [HIDDEN_URL]
590,Republican Party,"#ICYMI President Biden visited North Carolina to “tout” the Inflation Reduction Act. Only one problem: this bill did nothing to reduce inflation and only exacerbated the issues my constituents are facing as they struggle to afford gas, groceries, and more. [HIDDEN_URL]"
591,Democratic Party,"As a Co-Chair and co-founder of the @UkraineCaucus, I stand in solidarity with Ukraine and her people—now and always.  One year after Russia launched its brutal invasion, I remain committed to providing Ukraine with everything they need to win this war for Liberty. Slava Ukraini! [HIDDEN_URL]"
592,Republican Party,Biden left Americans behind in Afghanistan. They are still there.  Never forget that. 
593,Democratic Party,"I just moved to adjourn the Rules Committee.  The GOP adopted, without a vote, a huge update to their debt ceiling bill (to buy off MAGA extremists) that they drafted behind closed doors &amp; introduced while most people were asleep.  It should not happen in the dead of night. [HIDDEN_URL]"
594,Democratic Party,Overturning Roe v Wade has left millions without access to essential health care. I’m proud to be a co-sponsor of the #WHPA to re-establish the right to reproductive health care for every woman in America. [HIDDEN_URL]
595,Democratic Party,"Don’t take it from me, take it from retired 4-star admiral Harry Harris, former Indo-PACOM Commander: AUKUS is “supremely important” when it comes to countering the CCP's lawless aggression, and Congress needs to work swiftly in bipartisan fashion to make it a success. [HIDDEN_URL]"
596,Democratic Party,Make no mistake: what Republicans in the Tennessee House did today is a brazen attack on democracy.  Expelling democratically elected officials for speaking out after a shooting killed 3 kids &amp; 3 adults — while doing NOTHING to address gun violence — is outrageous and wrong. 
597,Republican Party,"This administration will watch people being executed on our streets and fentanyl destroy communities all across this country.  Yet, if you are a pro-life demonstrator, they will come to your house armed to the teeth. [HIDDEN_URL]"
598,Republican Party,17 individuals on the terrorist watch list were caught trying to cross our southern border in December.  America's enemies are taking advantage of this worsening crisis. It's time to take action.  Border security = national security. [HIDDEN_URL]
599,Republican Party,"Thanks to Broome County Sheriff Fred Akshar for inviting me to the Broome County all chiefs law enforcement meeting. I updated them on my support for legislation to rein in bail reform, took questions, and offered to be a resource on the federal level. [HIDDEN_URL]"
600,Republican Party,"From VA help and tax refunds to passport issues, COVID telework has become an agency excuse for delayed assistance. My office has felt the impact when trying to help constituents. I voted for the SHOW UP Act to ensure bureaucrats are reporting to work and serving taxpayers. [HIDDEN_URL]"
601,Democratic Party,"We attended the CT Department of Veterans Affairs Welcome Home Vietnam Veterans Day Ceremony to honor Veterans and their loved ones for their service, sacrifice, &amp; steadfast commitment to our country. #VietnamVeteransDay [HIDDEN_URL]"
602,Democratic Party,Ready and waiting for @POTUS to deliver the State of the Union. [HIDDEN_URL]
